image_path,frame,speed
../data/test/semseg_imgs/4967.jpg,4967,23.62453052
../data/test/semseg_imgs/4968.jpg,4968,23.62114248
../data/test/semseg_imgs/4969.jpg,4969,23.6126886
../data/test/semseg_imgs/4970.jpg,4970,23.62092075
../data/test/semseg_imgs/4971.jpg,4971,23.60201717
../data/test/semseg_imgs/4972.jpg,4972,23.59437148
../data/test/semseg_imgs/4973.jpg,4973,23.52192666
../data/test/semseg_imgs/4974.jpg,4974,23.53289226
../data/test/semseg_imgs/4975.jpg,4975,22.82993412
../data/test/semseg_imgs/4976.jpg,4976,22.84020702
../data/test/semseg_imgs/4977.jpg,4977,22.79811667
../data/test/semseg_imgs/4978.jpg,4978,22.71979279
../data/test/semseg_imgs/4979.jpg,4979,22.68831841
../data/test/semseg_imgs/4980.jpg,4980,22.69810397
../data/test/semseg_imgs/4981.jpg,4981,22.6419654
../data/test/semseg_imgs/4982.jpg,4982,22.63103589
../data/test/semseg_imgs/4983.jpg,4983,22.65655252
../data/test/semseg_imgs/4984.jpg,4984,22.68411418
../data/test/semseg_imgs/4985.jpg,4985,22.64499134
../data/test/semseg_imgs/4986.jpg,4986,22.69474844
../data/test/semseg_imgs/4987.jpg,4987,22.80665236
../data/test/semseg_imgs/4988.jpg,4988,23.12846833
../data/test/semseg_imgs/4989.jpg,4989,22.68028726
../data/test/semseg_imgs/4990.jpg,4990,22.47105514
../data/test/semseg_imgs/4991.jpg,4991,22.7569642
../data/test/semseg_imgs/4992.jpg,4992,22.57630785
../data/test/semseg_imgs/4993.jpg,4993,22.58571195
../data/test/semseg_imgs/4994.jpg,4994,22.6614818
../data/test/semseg_imgs/4995.jpg,4995,22.6052142
../data/test/semseg_imgs/4996.jpg,4996,22.63306221
../data/test/semseg_imgs/4997.jpg,4997,22.87305306
../data/test/semseg_imgs/4998.jpg,4998,22.89989964
../data/test/semseg_imgs/4999.jpg,4999,22.91097966
../data/test/semseg_imgs/5000.jpg,5000,22.96104721
../data/test/semseg_imgs/5001.jpg,5001,22.91701478
../data/test/semseg_imgs/5002.jpg,5002,22.98877613
../data/test/semseg_imgs/5003.jpg,5003,22.95677335
../data/test/semseg_imgs/5004.jpg,5004,22.9726119
../data/test/semseg_imgs/5005.jpg,5005,23.0354998
../data/test/semseg_imgs/5006.jpg,5006,23.02134768
../data/test/semseg_imgs/5007.jpg,5007,23.06156317
../data/test/semseg_imgs/5008.jpg,5008,23.08778458
../data/test/semseg_imgs/5009.jpg,5009,23.05287636
../data/test/semseg_imgs/5010.jpg,5010,23.10761259
../data/test/semseg_imgs/5011.jpg,5011,23.0832375
../data/test/semseg_imgs/5012.jpg,5012,23.14784976
../data/test/semseg_imgs/5013.jpg,5013,23.16430566
../data/test/semseg_imgs/5014.jpg,5014,23.1983073
../data/test/semseg_imgs/5015.jpg,5015,23.27653263
../data/test/semseg_imgs/5016.jpg,5016,23.25428394
../data/test/semseg_imgs/5017.jpg,5017,24.02657055
../data/test/semseg_imgs/5018.jpg,5018,23.978381
../data/test/semseg_imgs/5019.jpg,5019,23.98699077
../data/test/semseg_imgs/5020.jpg,5020,23.97975063
../data/test/semseg_imgs/5021.jpg,5021,24.06659131
../data/test/semseg_imgs/5022.jpg,5022,23.96385016
../data/test/semseg_imgs/5023.jpg,5023,24.01594241
../data/test/semseg_imgs/5024.jpg,5024,24.08845892
../data/test/semseg_imgs/5025.jpg,5025,24.08009688
../data/test/semseg_imgs/5026.jpg,5026,24.05936177
../data/test/semseg_imgs/5027.jpg,5027,24.00054412
../data/test/semseg_imgs/5028.jpg,5028,24.05357906
../data/test/semseg_imgs/5029.jpg,5029,24.04461051
../data/test/semseg_imgs/5030.jpg,5030,24.03194087
../data/test/semseg_imgs/5031.jpg,5031,24.02553237
../data/test/semseg_imgs/5032.jpg,5032,24.02319879
../data/test/semseg_imgs/5033.jpg,5033,24.02189894
../data/test/semseg_imgs/5034.jpg,5034,23.99035093
../data/test/semseg_imgs/5035.jpg,5035,24.00101265
../data/test/semseg_imgs/5036.jpg,5036,23.97488007
../data/test/semseg_imgs/5037.jpg,5037,23.9739741
../data/test/semseg_imgs/5038.jpg,5038,23.97864394
../data/test/semseg_imgs/5039.jpg,5039,23.68327427
../data/test/semseg_imgs/5040.jpg,5040,23.39753552
../data/test/semseg_imgs/5041.jpg,5041,23.71007637
../data/test/semseg_imgs/5042.jpg,5042,23.3333998
../data/test/semseg_imgs/5043.jpg,5043,23.33544802
../data/test/semseg_imgs/5044.jpg,5044,23.30555639
../data/test/semseg_imgs/5045.jpg,5045,23.28441079
../data/test/semseg_imgs/5046.jpg,5046,23.2988288
../data/test/semseg_imgs/5047.jpg,5047,23.26281098
../data/test/semseg_imgs/5048.jpg,5048,23.2532313
../data/test/semseg_imgs/5049.jpg,5049,23.25186823
../data/test/semseg_imgs/5050.jpg,5050,23.28110122
../data/test/semseg_imgs/5051.jpg,5051,23.22677222
../data/test/semseg_imgs/5052.jpg,5052,23.21824382
../data/test/semseg_imgs/5053.jpg,5053,23.16719746
../data/test/semseg_imgs/5054.jpg,5054,23.15680149
../data/test/semseg_imgs/5055.jpg,5055,23.13935413
../data/test/semseg_imgs/5056.jpg,5056,23.12580403
../data/test/semseg_imgs/5057.jpg,5057,23.17483133
../data/test/semseg_imgs/5058.jpg,5058,23.14319387
../data/test/semseg_imgs/5059.jpg,5059,22.78326563
../data/test/semseg_imgs/5060.jpg,5060,22.65506904
../data/test/semseg_imgs/5061.jpg,5061,22.67411651
../data/test/semseg_imgs/5062.jpg,5062,22.62697811
../data/test/semseg_imgs/5063.jpg,5063,22.5923026
../data/test/semseg_imgs/5064.jpg,5064,22.61169292
../data/test/semseg_imgs/5065.jpg,5065,22.58992555
../data/test/semseg_imgs/5066.jpg,5066,22.57946896
../data/test/semseg_imgs/5067.jpg,5067,22.5765019
../data/test/semseg_imgs/5068.jpg,5068,22.61060531
../data/test/semseg_imgs/5069.jpg,5069,22.61358155
../data/test/semseg_imgs/5070.jpg,5070,22.60317471
../data/test/semseg_imgs/5071.jpg,5071,22.63861649
../data/test/semseg_imgs/5072.jpg,5072,22.63573507
../data/test/semseg_imgs/5073.jpg,5073,22.59256946
../data/test/semseg_imgs/5074.jpg,5074,22.66204431
../data/test/semseg_imgs/5075.jpg,5075,22.56613639
../data/test/semseg_imgs/5076.jpg,5076,22.60883405
../data/test/semseg_imgs/5077.jpg,5077,22.58221694
../data/test/semseg_imgs/5078.jpg,5078,22.61232361
../data/test/semseg_imgs/5079.jpg,5079,22.5466641
../data/test/semseg_imgs/5080.jpg,5080,22.36539979
../data/test/semseg_imgs/5081.jpg,5081,22.05282145
../data/test/semseg_imgs/5082.jpg,5082,22.02634176
../data/test/semseg_imgs/5083.jpg,5083,22.07959895
../data/test/semseg_imgs/5084.jpg,5084,22.01346767
../data/test/semseg_imgs/5085.jpg,5085,22.03101098
../data/test/semseg_imgs/5086.jpg,5086,22.00336034
../data/test/semseg_imgs/5087.jpg,5087,21.97079267
../data/test/semseg_imgs/5088.jpg,5088,21.98819498
../data/test/semseg_imgs/5089.jpg,5089,21.94355671
../data/test/semseg_imgs/5090.jpg,5090,21.91498504
../data/test/semseg_imgs/5091.jpg,5091,21.95226726
../data/test/semseg_imgs/5092.jpg,5092,21.89000168
../data/test/semseg_imgs/5093.jpg,5093,21.9039099
../data/test/semseg_imgs/5094.jpg,5094,21.85002526
../data/test/semseg_imgs/5095.jpg,5095,21.86396581
../data/test/semseg_imgs/5096.jpg,5096,21.82767554
../data/test/semseg_imgs/5097.jpg,5097,21.81552054
../data/test/semseg_imgs/5098.jpg,5098,21.81918862
../data/test/semseg_imgs/5099.jpg,5099,21.82492892
../data/test/semseg_imgs/5100.jpg,5100,21.70047221
../data/test/semseg_imgs/5101.jpg,5101,21.58748158
../data/test/semseg_imgs/5102.jpg,5102,21.46292614
../data/test/semseg_imgs/5103.jpg,5103,21.51785924
../data/test/semseg_imgs/5104.jpg,5104,21.47444144
../data/test/semseg_imgs/5105.jpg,5105,21.48113717
../data/test/semseg_imgs/5106.jpg,5106,21.48338223
../data/test/semseg_imgs/5107.jpg,5107,21.48518763
../data/test/semseg_imgs/5108.jpg,5108,21.42483071
../data/test/semseg_imgs/5109.jpg,5109,21.41136037
../data/test/semseg_imgs/5110.jpg,5110,21.44117838
../data/test/semseg_imgs/5111.jpg,5111,21.44605505
../data/test/semseg_imgs/5112.jpg,5112,21.42524796
../data/test/semseg_imgs/5113.jpg,5113,21.417267
../data/test/semseg_imgs/5114.jpg,5114,21.37754751
../data/test/semseg_imgs/5115.jpg,5115,21.36492658
../data/test/semseg_imgs/5116.jpg,5116,21.32197588
../data/test/semseg_imgs/5117.jpg,5117,21.32502071
../data/test/semseg_imgs/5118.jpg,5118,21.39269601
../data/test/semseg_imgs/5119.jpg,5119,21.35550805
../data/test/semseg_imgs/5120.jpg,5120,21.29979659
../data/test/semseg_imgs/5121.jpg,5121,21.31733702
../data/test/semseg_imgs/5122.jpg,5122,21.28171189
../data/test/semseg_imgs/5123.jpg,5123,21.3423075
../data/test/semseg_imgs/5124.jpg,5124,21.36591683
../data/test/semseg_imgs/5125.jpg,5125,21.34563411
../data/test/semseg_imgs/5126.jpg,5126,21.35952428
../data/test/semseg_imgs/5127.jpg,5127,21.30964709
../data/test/semseg_imgs/5128.jpg,5128,21.27857699
../data/test/semseg_imgs/5129.jpg,5129,21.37567089
../data/test/semseg_imgs/5130.jpg,5130,21.33215407
../data/test/semseg_imgs/5131.jpg,5131,21.30161199
../data/test/semseg_imgs/5132.jpg,5132,21.35578287
../data/test/semseg_imgs/5133.jpg,5133,21.36329514
../data/test/semseg_imgs/5134.jpg,5134,21.34741093
../data/test/semseg_imgs/5135.jpg,5135,21.30694903
../data/test/semseg_imgs/5136.jpg,5136,21.37300023
../data/test/semseg_imgs/5137.jpg,5137,21.34438048
../data/test/semseg_imgs/5138.jpg,5138,21.37071361
../data/test/semseg_imgs/5139.jpg,5139,21.35156431
../data/test/semseg_imgs/5140.jpg,5140,21.3433481
../data/test/semseg_imgs/5141.jpg,5141,21.32911758
../data/test/semseg_imgs/5142.jpg,5142,21.54978642
../data/test/semseg_imgs/5143.jpg,5143,21.60104397
../data/test/semseg_imgs/5144.jpg,5144,21.61376769
../data/test/semseg_imgs/5145.jpg,5145,21.57157667
../data/test/semseg_imgs/5146.jpg,5146,21.62667682
../data/test/semseg_imgs/5147.jpg,5147,21.60938482
../data/test/semseg_imgs/5148.jpg,5148,21.63319967
../data/test/semseg_imgs/5149.jpg,5149,21.59761843
../data/test/semseg_imgs/5150.jpg,5150,21.62887327
../data/test/semseg_imgs/5151.jpg,5151,21.57565492
../data/test/semseg_imgs/5152.jpg,5152,21.64114179
../data/test/semseg_imgs/5153.jpg,5153,21.61106574
../data/test/semseg_imgs/5154.jpg,5154,21.59155554
../data/test/semseg_imgs/5155.jpg,5155,21.65043257
../data/test/semseg_imgs/5156.jpg,5156,21.64104986
../data/test/semseg_imgs/5157.jpg,5157,21.59770804
../data/test/semseg_imgs/5158.jpg,5158,21.69817911
../data/test/semseg_imgs/5159.jpg,5159,21.64769756
../data/test/semseg_imgs/5160.jpg,5160,21.71540739
../data/test/semseg_imgs/5161.jpg,5161,21.72683231
../data/test/semseg_imgs/5162.jpg,5162,21.71563324
../data/test/semseg_imgs/5163.jpg,5163,21.92980862
../data/test/semseg_imgs/5164.jpg,5164,21.91493779
../data/test/semseg_imgs/5165.jpg,5165,21.934268
../data/test/semseg_imgs/5166.jpg,5166,21.95051879
../data/test/semseg_imgs/5167.jpg,5167,21.94960391
../data/test/semseg_imgs/5168.jpg,5168,21.96968987
../data/test/semseg_imgs/5169.jpg,5169,21.9797478
../data/test/semseg_imgs/5170.jpg,5170,21.9744549
../data/test/semseg_imgs/5171.jpg,5171,21.98854613
../data/test/semseg_imgs/5172.jpg,5172,22.01456262
../data/test/semseg_imgs/5173.jpg,5173,21.98218974
../data/test/semseg_imgs/5174.jpg,5174,21.99862033
../data/test/semseg_imgs/5175.jpg,5175,22.00921995
../data/test/semseg_imgs/5176.jpg,5176,21.9579394
../data/test/semseg_imgs/5177.jpg,5177,22.02753745
../data/test/semseg_imgs/5178.jpg,5178,21.96619826
../data/test/semseg_imgs/5179.jpg,5179,22.01355162
../data/test/semseg_imgs/5180.jpg,5180,21.98175244
../data/test/semseg_imgs/5181.jpg,5181,21.97690086
../data/test/semseg_imgs/5182.jpg,5182,21.98120217
../data/test/semseg_imgs/5183.jpg,5183,22.20088863
../data/test/semseg_imgs/5184.jpg,5184,22.17832705
../data/test/semseg_imgs/5185.jpg,5185,22.17386984
../data/test/semseg_imgs/5186.jpg,5186,22.16601719
../data/test/semseg_imgs/5187.jpg,5187,22.16157535
../data/test/semseg_imgs/5188.jpg,5188,22.16775063
../data/test/semseg_imgs/5189.jpg,5189,22.16581918
../data/test/semseg_imgs/5190.jpg,5190,22.1655048
../data/test/semseg_imgs/5191.jpg,5191,22.17402803
../data/test/semseg_imgs/5192.jpg,5192,22.11682172
../data/test/semseg_imgs/5193.jpg,5193,22.16236284
../data/test/semseg_imgs/5194.jpg,5194,22.14275362
../data/test/semseg_imgs/5195.jpg,5195,22.18245537
../data/test/semseg_imgs/5196.jpg,5196,22.11152913
../data/test/semseg_imgs/5197.jpg,5197,22.15442103
../data/test/semseg_imgs/5198.jpg,5198,22.13935661
../data/test/semseg_imgs/5199.jpg,5199,22.13338525
../data/test/semseg_imgs/5200.jpg,5200,22.10399098
../data/test/semseg_imgs/5201.jpg,5201,22.10438077
../data/test/semseg_imgs/5202.jpg,5202,22.10156952
../data/test/semseg_imgs/5203.jpg,5203,22.08557339
../data/test/semseg_imgs/5204.jpg,5204,22.09143988
../data/test/semseg_imgs/5205.jpg,5205,22.01361475
../data/test/semseg_imgs/5206.jpg,5206,22.01896714
../data/test/semseg_imgs/5207.jpg,5207,21.98029086
../data/test/semseg_imgs/5208.jpg,5208,21.98412593
../data/test/semseg_imgs/5209.jpg,5209,21.9949251
../data/test/semseg_imgs/5210.jpg,5210,22.0011631
../data/test/semseg_imgs/5211.jpg,5211,21.99203888
../data/test/semseg_imgs/5212.jpg,5212,21.99595797
../data/test/semseg_imgs/5213.jpg,5213,21.98708672
../data/test/semseg_imgs/5214.jpg,5214,21.93509312
../data/test/semseg_imgs/5215.jpg,5215,21.95953148
../data/test/semseg_imgs/5216.jpg,5216,21.96114956
../data/test/semseg_imgs/5217.jpg,5217,21.95003706
../data/test/semseg_imgs/5218.jpg,5218,21.96964087
../data/test/semseg_imgs/5219.jpg,5219,21.92587718
../data/test/semseg_imgs/5220.jpg,5220,21.96361575
../data/test/semseg_imgs/5221.jpg,5221,21.94159212
../data/test/semseg_imgs/5222.jpg,5222,21.49758154
../data/test/semseg_imgs/5223.jpg,5223,21.42898158
../data/test/semseg_imgs/5224.jpg,5224,21.38415678
../data/test/semseg_imgs/5225.jpg,5225,21.35453409
../data/test/semseg_imgs/5226.jpg,5226,21.36675296
../data/test/semseg_imgs/5227.jpg,5227,21.39604371
../data/test/semseg_imgs/5228.jpg,5228,21.3815383
../data/test/semseg_imgs/5229.jpg,5229,21.34411175
../data/test/semseg_imgs/5230.jpg,5230,21.34995765
../data/test/semseg_imgs/5231.jpg,5231,21.32117169
../data/test/semseg_imgs/5232.jpg,5232,21.36331701
../data/test/semseg_imgs/5233.jpg,5233,21.35230866
../data/test/semseg_imgs/5234.jpg,5234,21.31034874
../data/test/semseg_imgs/5235.jpg,5235,21.30634739
../data/test/semseg_imgs/5236.jpg,5236,21.34119172
../data/test/semseg_imgs/5237.jpg,5237,21.29459817
../data/test/semseg_imgs/5238.jpg,5238,21.32473973
../data/test/semseg_imgs/5239.jpg,5239,21.2949879
../data/test/semseg_imgs/5240.jpg,5240,21.26333901
../data/test/semseg_imgs/5241.jpg,5241,21.25305904
../data/test/semseg_imgs/5242.jpg,5242,21.24578694
../data/test/semseg_imgs/5243.jpg,5243,21.00929544
../data/test/semseg_imgs/5244.jpg,5244,20.50724336
../data/test/semseg_imgs/5245.jpg,5245,20.47437252
../data/test/semseg_imgs/5246.jpg,5246,20.45183887
../data/test/semseg_imgs/5247.jpg,5247,20.44672771
../data/test/semseg_imgs/5248.jpg,5248,20.42735372
../data/test/semseg_imgs/5249.jpg,5249,20.42725403
../data/test/semseg_imgs/5250.jpg,5250,20.39386413
../data/test/semseg_imgs/5251.jpg,5251,20.37666911
../data/test/semseg_imgs/5252.jpg,5252,20.29795081
../data/test/semseg_imgs/5253.jpg,5253,20.25346844
../data/test/semseg_imgs/5254.jpg,5254,20.25658078
../data/test/semseg_imgs/5255.jpg,5255,20.20323447
../data/test/semseg_imgs/5256.jpg,5256,20.21639849
../data/test/semseg_imgs/5257.jpg,5257,20.21909606
../data/test/semseg_imgs/5258.jpg,5258,20.18540013
../data/test/semseg_imgs/5259.jpg,5259,20.16643768
../data/test/semseg_imgs/5260.jpg,5260,20.16544582
../data/test/semseg_imgs/5261.jpg,5261,20.16266227
../data/test/semseg_imgs/5262.jpg,5262,20.16831821
../data/test/semseg_imgs/5263.jpg,5263,20.16503542
../data/test/semseg_imgs/5264.jpg,5264,20.10664535
../data/test/semseg_imgs/5265.jpg,5265,19.94990867
../data/test/semseg_imgs/5266.jpg,5266,19.9137171
../data/test/semseg_imgs/5267.jpg,5267,19.86089557
../data/test/semseg_imgs/5268.jpg,5268,19.90334443
../data/test/semseg_imgs/5269.jpg,5269,19.89056959
../data/test/semseg_imgs/5270.jpg,5270,19.90146345
../data/test/semseg_imgs/5271.jpg,5271,19.86468698
../data/test/semseg_imgs/5272.jpg,5272,19.79620668
../data/test/semseg_imgs/5273.jpg,5273,19.73116705
../data/test/semseg_imgs/5274.jpg,5274,19.70497497
../data/test/semseg_imgs/5275.jpg,5275,19.6069405
../data/test/semseg_imgs/5276.jpg,5276,19.68815197
../data/test/semseg_imgs/5277.jpg,5277,19.68168158
../data/test/semseg_imgs/5278.jpg,5278,19.75923021
../data/test/semseg_imgs/5279.jpg,5279,19.78784007
../data/test/semseg_imgs/5280.jpg,5280,19.78666111
../data/test/semseg_imgs/5281.jpg,5281,19.72627491
../data/test/semseg_imgs/5282.jpg,5282,19.61453736
../data/test/semseg_imgs/5283.jpg,5283,19.61453736
../data/test/semseg_imgs/5284.jpg,5284,19.63574658
../data/test/semseg_imgs/5285.jpg,5285,19.62256524
../data/test/semseg_imgs/5286.jpg,5286,19.6168691
../data/test/semseg_imgs/5287.jpg,5287,19.57694863
../data/test/semseg_imgs/5288.jpg,5288,19.5657569
../data/test/semseg_imgs/5289.jpg,5289,19.28812079
../data/test/semseg_imgs/5290.jpg,5290,18.71950566
../data/test/semseg_imgs/5291.jpg,5291,18.7373502
../data/test/semseg_imgs/5292.jpg,5292,18.75531615
../data/test/semseg_imgs/5293.jpg,5293,18.67555142
../data/test/semseg_imgs/5294.jpg,5294,18.70325352
../data/test/semseg_imgs/5295.jpg,5295,18.67621666
../data/test/semseg_imgs/5296.jpg,5296,18.63646944
../data/test/semseg_imgs/5297.jpg,5297,18.63901076
../data/test/semseg_imgs/5298.jpg,5298,18.59378848
../data/test/semseg_imgs/5299.jpg,5299,18.60617952
../data/test/semseg_imgs/5300.jpg,5300,18.58709172
../data/test/semseg_imgs/5301.jpg,5301,18.57250877
../data/test/semseg_imgs/5302.jpg,5302,18.56041287
../data/test/semseg_imgs/5303.jpg,5303,18.51112663
../data/test/semseg_imgs/5304.jpg,5304,18.39614223
../data/test/semseg_imgs/5305.jpg,5305,18.40295823
../data/test/semseg_imgs/5306.jpg,5306,18.41206766
../data/test/semseg_imgs/5307.jpg,5307,18.36004999
../data/test/semseg_imgs/5308.jpg,5308,18.34009161
../data/test/semseg_imgs/5309.jpg,5309,18.32442544
../data/test/semseg_imgs/5310.jpg,5310,18.28164089
../data/test/semseg_imgs/5311.jpg,5311,18.07462552
../data/test/semseg_imgs/5312.jpg,5312,17.13872758
../data/test/semseg_imgs/5313.jpg,5313,17.08047231
../data/test/semseg_imgs/5314.jpg,5314,17.04396051
../data/test/semseg_imgs/5315.jpg,5315,17.02306757
../data/test/semseg_imgs/5316.jpg,5316,16.98421628
../data/test/semseg_imgs/5317.jpg,5317,16.96000558
../data/test/semseg_imgs/5318.jpg,5318,16.94212264
../data/test/semseg_imgs/5319.jpg,5319,16.92954231
../data/test/semseg_imgs/5320.jpg,5320,16.87750647
../data/test/semseg_imgs/5321.jpg,5321,16.87277363
../data/test/semseg_imgs/5322.jpg,5322,16.83129192
../data/test/semseg_imgs/5323.jpg,5323,16.82166745
../data/test/semseg_imgs/5324.jpg,5324,16.81528506
../data/test/semseg_imgs/5325.jpg,5325,16.80932325
../data/test/semseg_imgs/5326.jpg,5326,16.79557713
../data/test/semseg_imgs/5327.jpg,5327,16.74337691
../data/test/semseg_imgs/5328.jpg,5328,16.7589161
../data/test/semseg_imgs/5329.jpg,5329,16.75951273
../data/test/semseg_imgs/5330.jpg,5330,16.71607266
../data/test/semseg_imgs/5331.jpg,5331,16.6935212
../data/test/semseg_imgs/5332.jpg,5332,15.92315365
../data/test/semseg_imgs/5333.jpg,5333,15.91176107
../data/test/semseg_imgs/5334.jpg,5334,15.88941433
../data/test/semseg_imgs/5335.jpg,5335,15.83477369
../data/test/semseg_imgs/5336.jpg,5336,15.85921809
../data/test/semseg_imgs/5337.jpg,5337,15.84988219
../data/test/semseg_imgs/5338.jpg,5338,15.80908185
../data/test/semseg_imgs/5339.jpg,5339,15.76173663
../data/test/semseg_imgs/5340.jpg,5340,15.74512396
../data/test/semseg_imgs/5341.jpg,5341,15.73622231
../data/test/semseg_imgs/5342.jpg,5342,15.69623046
../data/test/semseg_imgs/5343.jpg,5343,15.66215373
../data/test/semseg_imgs/5344.jpg,5344,15.64639249
../data/test/semseg_imgs/5345.jpg,5345,15.62716842
../data/test/semseg_imgs/5346.jpg,5346,15.58645684
../data/test/semseg_imgs/5347.jpg,5347,15.58059481
../data/test/semseg_imgs/5348.jpg,5348,15.55207879
../data/test/semseg_imgs/5349.jpg,5349,15.50130477
../data/test/semseg_imgs/5350.jpg,5350,15.48095458
../data/test/semseg_imgs/5351.jpg,5351,15.43120596
../data/test/semseg_imgs/5352.jpg,5352,15.42777191
../data/test/semseg_imgs/5353.jpg,5353,14.32115144
../data/test/semseg_imgs/5354.jpg,5354,14.31690888
../data/test/semseg_imgs/5355.jpg,5355,14.28349005
../data/test/semseg_imgs/5356.jpg,5356,14.26015651
../data/test/semseg_imgs/5357.jpg,5357,14.17421681
../data/test/semseg_imgs/5358.jpg,5358,14.15658738
../data/test/semseg_imgs/5359.jpg,5359,14.16086867
../data/test/semseg_imgs/5360.jpg,5360,14.06077893
../data/test/semseg_imgs/5361.jpg,5361,14.05976804
../data/test/semseg_imgs/5362.jpg,5362,14.0080071
../data/test/semseg_imgs/5363.jpg,5363,13.95584166
../data/test/semseg_imgs/5364.jpg,5364,13.94501124
../data/test/semseg_imgs/5365.jpg,5365,13.90874075
../data/test/semseg_imgs/5366.jpg,5366,13.77776834
../data/test/semseg_imgs/5367.jpg,5367,13.83355133
../data/test/semseg_imgs/5368.jpg,5368,13.73782934
../data/test/semseg_imgs/5369.jpg,5369,13.74278678
