image_path,frame,speed
../data/test/imgs/5094.jpg,5094,21.850025260094935
../data/test/imgs/5095.jpg,5095,21.863965805243012
../data/test/imgs/5096.jpg,5096,21.82767553615376
../data/test/imgs/5097.jpg,5097,21.81552053919161
../data/test/imgs/5098.jpg,5098,21.819188617419943
../data/test/imgs/5099.jpg,5099,21.824928921377158
../data/test/imgs/5100.jpg,5100,21.700472210381392
../data/test/imgs/5101.jpg,5101,21.587481580861372
../data/test/imgs/5102.jpg,5102,21.462926136233662
../data/test/imgs/5103.jpg,5103,21.517859241403038
../data/test/imgs/5104.jpg,5104,21.474441441002906
../data/test/imgs/5105.jpg,5105,21.48113716755388
../data/test/imgs/5106.jpg,5106,21.483382230562125
../data/test/imgs/5107.jpg,5107,21.4851876326218
../data/test/imgs/5108.jpg,5108,21.424830713874947
../data/test/imgs/5109.jpg,5109,21.411360365697085
../data/test/imgs/5110.jpg,5110,21.441178382579274
../data/test/imgs/5111.jpg,5111,21.44605505393438
../data/test/imgs/5112.jpg,5112,21.425247958786727
../data/test/imgs/5113.jpg,5113,21.41726700261845
../data/test/imgs/5114.jpg,5114,21.377547505921108
../data/test/imgs/5115.jpg,5115,21.36492657548001
../data/test/imgs/5116.jpg,5116,21.321975884157116
../data/test/imgs/5117.jpg,5117,21.325020709889408
../data/test/imgs/5118.jpg,5118,21.39269601169527
../data/test/imgs/5119.jpg,5119,21.355508053095935
../data/test/imgs/5120.jpg,5120,21.299796586939387
../data/test/imgs/5121.jpg,5121,21.317337018899472
../data/test/imgs/5122.jpg,5122,21.281711890549484
../data/test/imgs/5123.jpg,5123,21.342307504299832
../data/test/imgs/5124.jpg,5124,21.365916834534946
../data/test/imgs/5125.jpg,5125,21.34563411485658
../data/test/imgs/5126.jpg,5126,21.359524277860515
../data/test/imgs/5127.jpg,5127,21.309647092603207
../data/test/imgs/5128.jpg,5128,21.278576991002875
../data/test/imgs/5129.jpg,5129,21.375670894741575
../data/test/imgs/5130.jpg,5130,21.332154071149294
../data/test/imgs/5131.jpg,5131,21.301611990966357
../data/test/imgs/5132.jpg,5132,21.35578287225925
../data/test/imgs/5133.jpg,5133,21.363295139184576
../data/test/imgs/5134.jpg,5134,21.347410932885865
../data/test/imgs/5135.jpg,5135,21.306949026638442
../data/test/imgs/5136.jpg,5136,21.373000233116084
../data/test/imgs/5137.jpg,5137,21.34438047647802
../data/test/imgs/5138.jpg,5138,21.370713611166863
../data/test/imgs/5139.jpg,5139,21.35156430700001
../data/test/imgs/5140.jpg,5140,21.343348102139185
../data/test/imgs/5141.jpg,5141,21.3291175778592
../data/test/imgs/5142.jpg,5142,21.549786421263935
../data/test/imgs/5143.jpg,5143,21.601043974992965
../data/test/imgs/5144.jpg,5144,21.613767687273608
../data/test/imgs/5145.jpg,5145,21.571576666983987
../data/test/imgs/5146.jpg,5146,21.626676816843585
../data/test/imgs/5147.jpg,5147,21.609384817461315
../data/test/imgs/5148.jpg,5148,21.633199668838593
../data/test/imgs/5149.jpg,5149,21.5976184256677
../data/test/imgs/5150.jpg,5150,21.628873271321975
../data/test/imgs/5151.jpg,5151,21.575654918555244
../data/test/imgs/5152.jpg,5152,21.641141787465173
../data/test/imgs/5153.jpg,5153,21.611065741359248
../data/test/imgs/5154.jpg,5154,21.59155554254045
../data/test/imgs/5155.jpg,5155,21.6504325748
../data/test/imgs/5156.jpg,5156,21.641049857544807
../data/test/imgs/5157.jpg,5157,21.59770803646855
../data/test/imgs/5158.jpg,5158,21.698179107127856
../data/test/imgs/5159.jpg,5159,21.64769755781629
../data/test/imgs/5160.jpg,5160,21.71540738526955
../data/test/imgs/5161.jpg,5161,21.726832310566607
../data/test/imgs/5162.jpg,5162,21.715633242704214
../data/test/imgs/5163.jpg,5163,21.929808615401463
../data/test/imgs/5164.jpg,5164,21.914937785826655
../data/test/imgs/5165.jpg,5165,21.93426799500433
../data/test/imgs/5166.jpg,5166,21.950518791122896
../data/test/imgs/5167.jpg,5167,21.94960391448476
../data/test/imgs/5168.jpg,5168,21.969689868726928
../data/test/imgs/5169.jpg,5169,21.97974780446911
../data/test/imgs/5170.jpg,5170,21.97445489916287
../data/test/imgs/5171.jpg,5171,21.98854612759478
../data/test/imgs/5172.jpg,5172,22.014562616717214
../data/test/imgs/5173.jpg,5173,21.982189735161803
../data/test/imgs/5174.jpg,5174,21.998620330118126
../data/test/imgs/5175.jpg,5175,22.009219946228164
../data/test/imgs/5176.jpg,5176,21.957939403958893
../data/test/imgs/5177.jpg,5177,22.02753744515141
../data/test/imgs/5178.jpg,5178,21.966198259404692
../data/test/imgs/5179.jpg,5179,22.01355162479109
../data/test/imgs/5180.jpg,5180,21.981752436468835
../data/test/imgs/5181.jpg,5181,21.976900858790568
../data/test/imgs/5182.jpg,5182,21.981202171151647
../data/test/imgs/5183.jpg,5183,22.20088863334656
../data/test/imgs/5184.jpg,5184,22.17832704714343
../data/test/imgs/5185.jpg,5185,22.17386984455965
../data/test/imgs/5186.jpg,5186,22.166017188322105
../data/test/imgs/5187.jpg,5187,22.16157534604433
../data/test/imgs/5188.jpg,5188,22.16775063225179
../data/test/imgs/5189.jpg,5189,22.165819176435818
../data/test/imgs/5190.jpg,5190,22.165504799655004
../data/test/imgs/5191.jpg,5191,22.174028033621425
../data/test/imgs/5192.jpg,5192,22.116821723030075
../data/test/imgs/5193.jpg,5193,22.162362835032138
../data/test/imgs/5194.jpg,5194,22.142753618309637
../data/test/imgs/5195.jpg,5195,22.182455365821987
../data/test/imgs/5196.jpg,5196,22.111529132749403
../data/test/imgs/5197.jpg,5197,22.15442102998455
../data/test/imgs/5198.jpg,5198,22.139356609424414
../data/test/imgs/5199.jpg,5199,22.1333852494054
../data/test/imgs/5200.jpg,5200,22.103990977080947
../data/test/imgs/5201.jpg,5201,22.104380769386648
../data/test/imgs/5202.jpg,5202,22.10156951910572
../data/test/imgs/5203.jpg,5203,22.085573387866106
../data/test/imgs/5204.jpg,5204,22.091439875287925
../data/test/imgs/5205.jpg,5205,22.0136147485519
../data/test/imgs/5206.jpg,5206,22.018967143771228
../data/test/imgs/5207.jpg,5207,21.980290855581803
../data/test/imgs/5208.jpg,5208,21.98412592596489
../data/test/imgs/5209.jpg,5209,21.99492509640935
../data/test/imgs/5210.jpg,5210,22.00116310145886
../data/test/imgs/5211.jpg,5211,21.992038879117256
../data/test/imgs/5212.jpg,5212,21.99595797284677
../data/test/imgs/5213.jpg,5213,21.987086720295917
../data/test/imgs/5214.jpg,5214,21.935093120415807
../data/test/imgs/5215.jpg,5215,21.95953147667921
../data/test/imgs/5216.jpg,5216,21.961149555061272
../data/test/imgs/5217.jpg,5217,21.950037056440152
../data/test/imgs/5218.jpg,5218,21.969640873839346
../data/test/imgs/5219.jpg,5219,21.925877175418588
../data/test/imgs/5220.jpg,5220,21.96361575294659
../data/test/imgs/5221.jpg,5221,21.94159211993864
../data/test/imgs/5222.jpg,5222,21.497581539439746
../data/test/imgs/5223.jpg,5223,21.42898157903039
../data/test/imgs/5224.jpg,5224,21.384156782746157
../data/test/imgs/5225.jpg,5225,21.35453409352872
../data/test/imgs/5226.jpg,5226,21.366752964819785
../data/test/imgs/5227.jpg,5227,21.396043714662486
../data/test/imgs/5228.jpg,5228,21.381538301665195
../data/test/imgs/5229.jpg,5229,21.34411174883942
../data/test/imgs/5230.jpg,5230,21.349957652067932
../data/test/imgs/5231.jpg,5231,21.32117168588005
../data/test/imgs/5232.jpg,5232,21.363317012739984
../data/test/imgs/5233.jpg,5233,21.352308656940373
../data/test/imgs/5234.jpg,5234,21.310348739371832
../data/test/imgs/5235.jpg,5235,21.306347385901685
../data/test/imgs/5236.jpg,5236,21.341191720236363
../data/test/imgs/5237.jpg,5237,21.294598168563482
../data/test/imgs/5238.jpg,5238,21.324739730927735
../data/test/imgs/5239.jpg,5239,21.29498789969308
../data/test/imgs/5240.jpg,5240,21.263339006080226
../data/test/imgs/5241.jpg,5241,21.25305903720325
../data/test/imgs/5242.jpg,5242,21.245786939302352
../data/test/imgs/5243.jpg,5243,21.009295439381308
../data/test/imgs/5244.jpg,5244,20.507243358712174
../data/test/imgs/5245.jpg,5245,20.474372521406387
../data/test/imgs/5246.jpg,5246,20.451838873967517
../data/test/imgs/5247.jpg,5247,20.446727714518193
../data/test/imgs/5248.jpg,5248,20.42735371803812
../data/test/imgs/5249.jpg,5249,20.427254029445397
../data/test/imgs/5250.jpg,5250,20.393864134929387
../data/test/imgs/5251.jpg,5251,20.376669110289406
../data/test/imgs/5252.jpg,5252,20.297950809913846
../data/test/imgs/5253.jpg,5253,20.253468438247
../data/test/imgs/5254.jpg,5254,20.256580779545885
../data/test/imgs/5255.jpg,5255,20.203234473368408
../data/test/imgs/5256.jpg,5256,20.216398492025853
../data/test/imgs/5257.jpg,5257,20.219096061334387
../data/test/imgs/5258.jpg,5258,20.18540013232404
../data/test/imgs/5259.jpg,5259,20.166437683224007
../data/test/imgs/5260.jpg,5260,20.165445815693612
../data/test/imgs/5261.jpg,5261,20.16266227428261
../data/test/imgs/5262.jpg,5262,20.16831821441981
../data/test/imgs/5263.jpg,5263,20.165035424209517
../data/test/imgs/5264.jpg,5264,20.10664534702649
../data/test/imgs/5265.jpg,5265,19.94990866974248
../data/test/imgs/5266.jpg,5266,19.9137170959749
../data/test/imgs/5267.jpg,5267,19.860895572105772
../data/test/imgs/5268.jpg,5268,19.903344426932453
../data/test/imgs/5269.jpg,5269,19.890569587608187
../data/test/imgs/5270.jpg,5270,19.901463452592523
../data/test/imgs/5271.jpg,5271,19.864686983104974
../data/test/imgs/5272.jpg,5272,19.7962066825108
../data/test/imgs/5273.jpg,5273,19.731167049593548
../data/test/imgs/5274.jpg,5274,19.704974974059642
../data/test/imgs/5275.jpg,5275,19.606940502933238
../data/test/imgs/5276.jpg,5276,19.68815197185557
../data/test/imgs/5277.jpg,5277,19.681681575091904
../data/test/imgs/5278.jpg,5278,19.7592302086779
../data/test/imgs/5279.jpg,5279,19.78784006995178
../data/test/imgs/5280.jpg,5280,19.78666111458705
../data/test/imgs/5281.jpg,5281,19.726274913527586
../data/test/imgs/5282.jpg,5282,19.614537363486075
../data/test/imgs/5283.jpg,5283,19.614537363486075
../data/test/imgs/5284.jpg,5284,19.6357465792474
../data/test/imgs/5285.jpg,5285,19.62256524164737
../data/test/imgs/5286.jpg,5286,19.616869099037558
../data/test/imgs/5287.jpg,5287,19.576948630361247
../data/test/imgs/5288.jpg,5288,19.565756902059942
../data/test/imgs/5289.jpg,5289,19.288120788478967
../data/test/imgs/5290.jpg,5290,18.719505657735187
../data/test/imgs/5291.jpg,5291,18.737350201607487
../data/test/imgs/5292.jpg,5292,18.755316153702054
../data/test/imgs/5293.jpg,5293,18.675551424821734
../data/test/imgs/5294.jpg,5294,18.70325351513485
../data/test/imgs/5295.jpg,5295,18.676216664902128
../data/test/imgs/5296.jpg,5296,18.63646944309045
../data/test/imgs/5297.jpg,5297,18.639010764040925
../data/test/imgs/5298.jpg,5298,18.593788480217302
../data/test/imgs/5299.jpg,5299,18.60617952291876
../data/test/imgs/5300.jpg,5300,18.58709172120663
../data/test/imgs/5301.jpg,5301,18.572508766120485
../data/test/imgs/5302.jpg,5302,18.560412874800924
../data/test/imgs/5303.jpg,5303,18.511126626505632
../data/test/imgs/5304.jpg,5304,18.396142225457762
../data/test/imgs/5305.jpg,5305,18.40295823112372
../data/test/imgs/5306.jpg,5306,18.41206766381197
../data/test/imgs/5307.jpg,5307,18.36004999255211
../data/test/imgs/5308.jpg,5308,18.340091613197078
../data/test/imgs/5309.jpg,5309,18.32442543848112
../data/test/imgs/5310.jpg,5310,18.281640887965725
../data/test/imgs/5311.jpg,5311,18.07462552166893
../data/test/imgs/5312.jpg,5312,17.13872758262806
../data/test/imgs/5313.jpg,5313,17.080472305281578
../data/test/imgs/5314.jpg,5314,17.043960512800346
../data/test/imgs/5315.jpg,5315,17.023067567765008
../data/test/imgs/5316.jpg,5316,16.98421628337489
../data/test/imgs/5317.jpg,5317,16.960005582684296
../data/test/imgs/5318.jpg,5318,16.942122641851565
../data/test/imgs/5319.jpg,5319,16.92954230796104
../data/test/imgs/5320.jpg,5320,16.877506471390642
../data/test/imgs/5321.jpg,5321,16.872773626585463
../data/test/imgs/5322.jpg,5322,16.83129192089898
../data/test/imgs/5323.jpg,5323,16.821667448301962
../data/test/imgs/5324.jpg,5324,16.815285057271385
../data/test/imgs/5325.jpg,5325,16.809323250847175
../data/test/imgs/5326.jpg,5326,16.795577134776153
../data/test/imgs/5327.jpg,5327,16.743376909570724
../data/test/imgs/5328.jpg,5328,16.758916102566722
../data/test/imgs/5329.jpg,5329,16.759512732954732
../data/test/imgs/5330.jpg,5330,16.71607265723589
../data/test/imgs/5331.jpg,5331,16.693521199621834
../data/test/imgs/5332.jpg,5332,15.92315365295641
../data/test/imgs/5333.jpg,5333,15.911761069730165
../data/test/imgs/5334.jpg,5334,15.889414333532024
../data/test/imgs/5335.jpg,5335,15.834773694687982
../data/test/imgs/5336.jpg,5336,15.859218092428474
../data/test/imgs/5337.jpg,5337,15.849882186563379
../data/test/imgs/5338.jpg,5338,15.809081845895276
../data/test/imgs/5339.jpg,5339,15.761736627649324
../data/test/imgs/5340.jpg,5340,15.745123960572428
../data/test/imgs/5341.jpg,5341,15.736222306410212
../data/test/imgs/5342.jpg,5342,15.696230456779572
../data/test/imgs/5343.jpg,5343,15.662153725835786
../data/test/imgs/5344.jpg,5344,15.646392494591876
../data/test/imgs/5345.jpg,5345,15.627168422959812
../data/test/imgs/5346.jpg,5346,15.58645683682414
../data/test/imgs/5347.jpg,5347,15.580594810156065
../data/test/imgs/5348.jpg,5348,15.552078787659047
../data/test/imgs/5349.jpg,5349,15.501304765087516
../data/test/imgs/5350.jpg,5350,15.480954582934725
../data/test/imgs/5351.jpg,5351,15.431205962509267
../data/test/imgs/5352.jpg,5352,15.427771907180293
../data/test/imgs/5353.jpg,5353,14.321151443297033
../data/test/imgs/5354.jpg,5354,14.316908876630485
../data/test/imgs/5355.jpg,5355,14.283490048933634
../data/test/imgs/5356.jpg,5356,14.260156512581228
../data/test/imgs/5357.jpg,5357,14.174216812938015
../data/test/imgs/5358.jpg,5358,14.1565873790868
../data/test/imgs/5359.jpg,5359,14.160868669206758
../data/test/imgs/5360.jpg,5360,14.060778925097685
../data/test/imgs/5361.jpg,5361,14.059768039750024
../data/test/imgs/5362.jpg,5362,14.008007101651051
../data/test/imgs/5363.jpg,5363,13.955841664344534
../data/test/imgs/5364.jpg,5364,13.945011238469693
../data/test/imgs/5365.jpg,5365,13.908740750698627
../data/test/imgs/5366.jpg,5366,13.777768343478234
../data/test/imgs/5367.jpg,5367,13.83355133407685
../data/test/imgs/5368.jpg,5368,13.73782933559715
../data/test/imgs/5369.jpg,5369,13.742786784250884
../data/test/imgs/5370.jpg,5370,12.790584119411047
../data/test/imgs/5371.jpg,5371,12.180443227149654
../data/test/imgs/5372.jpg,5372,11.992482766600675
../data/test/imgs/5373.jpg,5373,12.031785622084934
../data/test/imgs/5374.jpg,5374,11.906510333533163
../data/test/imgs/5375.jpg,5375,11.867766286682755
../data/test/imgs/5376.jpg,5376,11.881134914880382
../data/test/imgs/5377.jpg,5377,11.695224601697188
../data/test/imgs/5378.jpg,5378,11.662274022261998
../data/test/imgs/5379.jpg,5379,11.635343247481774
../data/test/imgs/5380.jpg,5380,11.534102709175658
../data/test/imgs/5381.jpg,5381,11.525657438712818
../data/test/imgs/5382.jpg,5382,11.443653129766007
../data/test/imgs/5383.jpg,5383,11.293078710755696
../data/test/imgs/5384.jpg,5384,11.291161862583671
../data/test/imgs/5385.jpg,5385,11.214486756195038
../data/test/imgs/5386.jpg,5386,11.195220044614404
../data/test/imgs/5387.jpg,5387,11.168182516078137
../data/test/imgs/5388.jpg,5388,11.126657522157569
../data/test/imgs/5389.jpg,5389,10.576463595070162
../data/test/imgs/5390.jpg,5390,9.007540700370752
../data/test/imgs/5391.jpg,5391,8.917486532534513
../data/test/imgs/5392.jpg,5392,8.863030097597209
../data/test/imgs/5393.jpg,5393,8.819336571809117
../data/test/imgs/5394.jpg,5394,8.754512493493598
../data/test/imgs/5395.jpg,5395,8.73724818979819
../data/test/imgs/5396.jpg,5396,8.73915875188843
../data/test/imgs/5397.jpg,5397,8.656556515089452
../data/test/imgs/5398.jpg,5398,8.665777266408144
../data/test/imgs/5399.jpg,5399,8.616065460759431
../data/test/imgs/5400.jpg,5400,8.522796194553457
../data/test/imgs/5401.jpg,5401,8.520417066691994
../data/test/imgs/5402.jpg,5402,8.481139578563972
../data/test/imgs/5403.jpg,5403,8.392999205582415
../data/test/imgs/5404.jpg,5404,8.390707022046925
../data/test/imgs/5405.jpg,5405,8.371154520094949
../data/test/imgs/5406.jpg,5406,6.764349029043816
../data/test/imgs/5407.jpg,5407,6.686533900454488
../data/test/imgs/5408.jpg,5408,6.6101395856336875
../data/test/imgs/5409.jpg,5409,6.513149576647787
../data/test/imgs/5410.jpg,5410,6.502179110267787
../data/test/imgs/5411.jpg,5411,6.422230805428038
../data/test/imgs/5412.jpg,5412,6.367094881705049
../data/test/imgs/5413.jpg,5413,6.3150788524048425
../data/test/imgs/5414.jpg,5414,6.306189087281775
../data/test/imgs/5415.jpg,5415,6.264783995708316
../data/test/imgs/5416.jpg,5416,6.267757208041313
../data/test/imgs/5417.jpg,5417,6.104172753319082
../data/test/imgs/5418.jpg,5418,6.070787468812027
../data/test/imgs/5419.jpg,5419,6.0256862464689895
../data/test/imgs/5420.jpg,5420,6.0043610747230405
../data/test/imgs/5421.jpg,5421,5.867678073641933
../data/test/imgs/5422.jpg,5422,5.737053431423018
../data/test/imgs/5423.jpg,5423,5.582645309629828
../data/test/imgs/5424.jpg,5424,2.7104899650165613
../data/test/imgs/5425.jpg,5425,2.699435995614844
../data/test/imgs/5426.jpg,5426,2.632197809945562
../data/test/imgs/5427.jpg,5427,2.6152890811302507
../data/test/imgs/5428.jpg,5428,2.4571628903390623
../data/test/imgs/5429.jpg,5429,2.4127007648204826
../data/test/imgs/5430.jpg,5430,2.3236927668828087
../data/test/imgs/5431.jpg,5431,2.3068920192616265
../data/test/imgs/5432.jpg,5432,2.2252163486588183
../data/test/imgs/5433.jpg,5433,2.0990567523109163
../data/test/imgs/5434.jpg,5434,1.9716896043471297
../data/test/imgs/5435.jpg,5435,1.9097012981211423
../data/test/imgs/5436.jpg,5436,1.7987132207357759
../data/test/imgs/5437.jpg,5437,1.7500034778129598
../data/test/imgs/5438.jpg,5438,1.6811855304474903
../data/test/imgs/5439.jpg,5439,1.6199515766611938
../data/test/imgs/5440.jpg,5440,1.5556428847568684
../data/test/imgs/5441.jpg,5441,1.5244533336203596
../data/test/imgs/5442.jpg,5442,1.5108081589376274
../data/test/imgs/5443.jpg,5443,1.449459223218712
../data/test/imgs/5444.jpg,5444,1.2721715602927393
../data/test/imgs/5445.jpg,5445,1.4101053169304143
../data/test/imgs/5446.jpg,5446,1.5444051497876308
../data/test/imgs/5447.jpg,5447,1.5317555376773542
../data/test/imgs/5448.jpg,5448,1.5095422286821516
../data/test/imgs/5449.jpg,5449,1.6236825100081778
../data/test/imgs/5450.jpg,5450,1.7048891436721327
../data/test/imgs/5451.jpg,5451,1.621998119254361
../data/test/imgs/5452.jpg,5452,1.7359711140033505
../data/test/imgs/5453.jpg,5453,1.88905460970468
../data/test/imgs/5454.jpg,5454,1.9328889988114752
../data/test/imgs/5455.jpg,5455,2.111215091058185
../data/test/imgs/5456.jpg,5456,2.130693818735746
../data/test/imgs/5457.jpg,5457,2.1878347702403715
../data/test/imgs/5458.jpg,5458,2.295041160246254
../data/test/imgs/5459.jpg,5459,2.34865225762426
../data/test/imgs/5460.jpg,5460,2.3710862487094917
../data/test/imgs/5461.jpg,5461,2.3656021872910777
../data/test/imgs/5462.jpg,5462,2.417953657803517
../data/test/imgs/5463.jpg,5463,2.633977690424354
../data/test/imgs/5464.jpg,5464,4.434519069094279
../data/test/imgs/5465.jpg,5465,4.4621908815539975
../data/test/imgs/5466.jpg,5466,4.467597966399667
